match_id,date,tourney_name,tourney_level,round,surface,best_of,player_a,player_b,score,a_won,diff_elo,diff_surface_elo,diff_blend_elo,diff_log_rank,diff_age,diff_h2h_wins,diff_days_since_last,diff_minutes_14d,diff_matches_14d,diff_retirements_90d,diff_wins_last10,diff_first_serve_in,diff_first_serve_won,diff_second_serve_in,diff_second_serve_won,diff_serve_points_won,diff_ace_rate,diff_double_fault_rate,diff_bp_saved,diff_return_points_won,diff_bp_converted,diff_total_points_won,min_career_matches,min_stats_matches,h2h_matches,prob_elo,prob_logreg,prob_xgb
231801,2023-10-16,Tokyo,A,R32,Hard,3,Aslan Karatsev,Frances Tiafoe,6-3 7-6(4),1,-122.11182,-177.17127,-149.64155,1.27297,4.4,-2,0.0,5.0,0.0,0.0,0.0,-0.016,-0.00621,-0.10168,-0.04677,-0.02651,-0.02809,0.0436,-0.00899,-0.00238,-0.07895,-0.01155,460,20.0,2,0.297,0.2486,0.2451
231802,2023-10-16,Tokyo,A,R32,Hard,3,Zhizhen Zhang,Hubert Hurkacz,3-6 6-4 7-6(4),1,-237.03622,-357.25595,-297.14609,1.64516,0.3,-2,0.0,-213.0,-2.0,0.0,-2.0,-0.0312,-0.0486,-0.02744,-0.04371,-0.05472,-0.07986,0.01176,-0.10157,0.01637,-0.00715,-0.01562,301,20.0,2,0.1531,0.139,0.2034
231803,2023-10-16,Tokyo,A,R32,Hard,3,Francisco Cerundolo,Diego Schwartzman,6-4 6-1,0,121.87167,35.86329,78.86748,-1.63635,-6.0,-3,0.0,-242.0,-1.0,0.0,1.0,-0.04209,0.0462,-0.02027,-0.02387,0.0146,0.02835,0.01182,0.01889,-0.00155,-0.00706,0.00856,262,20.0,3,0.6116,0.6622,0.6573
231804,2023-10-16,Tokyo,A,R32,Hard,3,Alex De Minaur,Jack Draper,4-6 7-6(4) 7-6(1),1,62.0066,53.68205,57.84433,-1.91239,2.8,1,14.0,-406.0,-4.0,-1.0,-2.0,-0.03874,-0.07492,0.02745,0.03517,-0.03821,-0.05716,-0.00826,-0.07952,0.01259,0.05075,-0.00837,150,20.0,1,0.5825,0.5705,0.5586
231805,2023-10-16,Tokyo,A,R32,Hard,3,Karen Khachanov,Alexei Popyrin,6-4 6-2,0,201.37892,233.72811,217.55351,-1.00552,3.3,2,0.0,106.0,1.0,0.0,1.0,0.02014,-0.02892,0.02039,0.02896,-0.00191,-0.01845,-0.0098,-0.01466,0.04472,0.01224,0.01526,355,20.0,2,0.7777,0.7635,0.7571
231806,2023-10-16,Tokyo,A,R32,Hard,3,Sho Shimabukuro,Cristian Garin,6-4 3-6 6-3,0,-115.44518,-139.58405,-127.51461,0.41955,-1.1,0,14.0,-336.0,-3.0,0.0,0.0,-0.08073,0.01494,0.01285,0.04471,0.00999,0.00417,0.00336,-0.05365,-0.01966,0.01863,-0.00088,117,20.0,0,0.3243,0.3335,0.3422
231807,2023-10-16,Tokyo,A,R32,Hard,3,Shintaro Mochizuki,Tomas Martin Etcheverry,6-4 7-6(5),1,-317.68995,-224.69093,-271.19044,1.93665,-3.9,0,0.0,-33.0,0.0,0.0,-2.0,-0.05498,-0.04971,-0.05513,-0.03178,-0.05293,-0.04138,0.02544,-0.03675,0.02956,0.03798,-0.01129,164,20.0,0,0.1735,0.1852,0.1955
231808,2023-10-16,Tokyo,A,R32,Hard,3,Cameron Norrie,Taylor Fritz,6-4 6-3,0,-145.31763,-206.91789,-176.11776,0.58779,2.2,0,0.0,-125.0,-1.0,0.0,-4.0,0.07257,-0.08283,-0.00152,-0.01556,-0.04246,-0.0693,-0.00613,0.02,-0.01231,-0.06618,-0.02931,457,20.0,12,0.2662,0.2704,0.2274
231809,2023-10-16,Tokyo,A,R16,Hard,3,Marcos Giron,Casper Ruud,6-3 6-4,1,-159.30392,-81.35893,-120.33142,2.29001,5.4,-1,0.0,72.0,1.0,0.0,0.0,-0.02726,0.02297,0.05156,-0.01385,0.00315,0.00867,-0.01772,-0.05165,0.01124,-0.04087,0.00045,412,20.0,1,0.3334,0.303,0.3093
231810,2023-10-16,Tokyo,A,R16,Hard,3,Felix Auger Aliassime,Sebastian Ofner,6-4 6-1,1,84.33451,244.16106,164.24779,-1.01693,-4.3,0,0.0,10.0,-1.0,-1.0,-5.0,0.01788,0.01872,-0.09009,-0.00868,0.01184,0.00706,0.0359,0.02624,-0.03315,-0.11396,-0.01275,396,20.0,0,0.7202,0.7198,0.755
231811,2023-10-16,Tokyo,A,R16,Hard,3,Ben Shelton,Jordan Thompson,6-7(5) 6-4 6-3,1,70.03165,102.11728,86.07447,-1.14991,-8.4,1,0.0,510.0,3.0,-2.0,2.0,0.06295,0.00216,-0.10904,-0.03664,0.00144,0.00876,0.03463,0.02927,-0.02323,0.00268,-0.00974,107,20.0,1,0.6214,0.6441,0.6098
231812,2023-10-16,Tokyo,A,R16,Hard,3,Tommy Paul,Mackenzie Mcdonald,6-4 6-2,1,98.61141,114.08033,106.34587,-1.12601,-2.1,2,0.0,140.0,1.0,-1.0,0.0,-0.04,0.00553,0.00065,-0.00065,-0.005,0.02521,0.00276,-0.04646,-0.00943,0.0163,-0.00645,433,20.0,2,0.6484,0.6768,0.643
231813,2023-10-16,Tokyo,A,R16,Hard,3,Aslan Karatsev,Zhizhen Zhang,6-3 6-4,1,17.89147,39.77104,28.83126,-0.13103,3.2,0,0.0,-351.0,-3.0,0.0,-1.0,-0.038,0.01077,-0.09722,0.00443,-0.0011,0.00512,0.04358,0.01525,-0.00663,-0.06806,-0.00273,302,20.0,2,0.5414,0.5053,0.4699
231814,2023-10-16,Tokyo,A,R16,Hard,3,Alex De Minaur,Diego Schwartzman,6-0 7-5,1,197.04887,201.01433,199.0316,-2.16244,-6.5,1,0.0,-426.0,-3.0,-1.0,1.0,-0.11347,0.07576,0.02781,0.01801,0.03371,0.02944,-4e-05,0.01487,0.02972,0.06062,0.03221,421,20.0,1,0.7587,0.814,0.8051
231815,2023-10-16,Tokyo,A,R16,Hard,3,Alexei Popyrin,Cristian Garin,4-6 7-6(3) 6-2,1,8.10168,-8.57332,-0.23582,-0.82972,-3.2,0,0.0,-379.0,-3.0,0.0,-1.0,-0.03238,0.02417,0.0164,0.00154,0.00773,0.03297,-0.00298,8e-05,-0.03818,-0.04396,-0.00825,356,20.0,0,0.4997,0.5317,0.4593
231816,2023-10-16,Tokyo,A,R16,Hard,3,Taylor Fritz,Shintaro Mochizuki,0-6 6-4 7-6(2),0,506.23573,593.14587,549.6908,-3.06805,5.6,0,0.0,161.0,1.0,0.0,4.0,-0.00841,0.11761,0.01885,0.03856,0.08391,0.09563,-0.00677,0.08126,0.007,0.08914,0.04869,165,20.0,0,0.9595,0.9469,0.9646
231817,2023-10-16,Tokyo,A,QF,Hard,3,Marcos Giron,Felix Auger Aliassime,6-1 6-4,1,-76.3139,-104.88341,-90.59865,1.53623,7.1,-3,0.0,94.0,3.0,0.0,4.0,0.0113,-0.02926,0.1325,0.02808,-0.00343,-0.01477,-0.05424,-0.00294,0.03044,0.06629,0.0119,411,20.0,3,0.3725,0.3448,0.4197
231818,2023-10-16,Tokyo,A,QF,Hard,3,Ben Shelton,Tommy Paul,7-6(4) 6-3,1,-24.15956,-38.66886,-31.41421,0.45953,-5.4,0,0.0,333.0,1.0,0.0,3.0,0.06014,0.03287,-0.06924,-0.00576,0.03158,0.03474,0.01905,0.03409,-0.03838,-0.0658,-0.0054,108,20.0,2,0.4549,0.4428,0.4406
231819,2023-10-16,Tokyo,A,QF,Hard,3,Alex De Minaur,Aslan Karatsev,6-3 6-2,0,164.74574,247.0677,205.90672,-1.34707,-5.5,0,0.0,52.0,0.0,0.0,-1.0,-0.01534,-0.03171,0.09636,0.02513,-0.01085,-0.03255,-0.03921,0.00633,0.05834,0.12233,0.02246,422,20.0,2,0.7659,0.7704,0.7881
231820,2023-10-16,Tokyo,A,QF,Hard,3,Alexei Popyrin,Shintaro Mochizuki,7-5 2-6 7-5,0,274.64393,249.80218,262.22305,-1.65707,3.8,0,0.0,45.0,0.0,0.0,2.0,-0.01104,0.08579,0.01331,0.00647,0.05158,0.05919,-0.0042,0.06413,-0.03215,-0.03587,0.01239,166,20.0,0,0.819,0.7883,0.7841
231821,2023-10-16,Tokyo,A,SF,Hard,3,Marcos Giron,Ben Shelton,6-7(2) 7-6(5) 6-4,0,-104.51904,-123.36758,-113.94331,1.42501,9.2,1,0.0,-324.0,0.0,0.0,-1.0,-0.0516,-0.01462,0.10078,-0.01368,-0.02627,-0.03546,-0.03252,-0.06037,0.03058,-0.02255,-0.00043,109,20.0,1,0.3417,0.339,0.3362
231822,2023-10-16,Tokyo,A,SF,Hard,3,Shintaro Mochizuki,Aslan Karatsev,6-3 6-4,0,-277.1522,-242.81112,-259.98166,1.45862,-9.8,0,0.0,97.0,0.0,0.0,-3.0,0.02145,-0.08578,0.06364,-0.00769,-0.04953,-0.0463,-0.0289,-0.03111,0.01761,0.04704,-0.01772,167,20.0,0,0.1829,0.2174,0.2191
231823,2023-10-16,Tokyo,A,F,Hard,3,Ben Shelton,Aslan Karatsev,7-5 6-1,1,112.97402,195.24279,154.1084,-0.96758,-9.1,1,0.0,641.0,3.0,0.0,1.0,0.07675,-0.00692,0.00833,0.00823,0.01732,0.0343,-0.01543,0.03106,-0.00777,0.06406,0.00291,110,20.0,1,0.7083,0.71,0.7487
231836,2023-10-16,Stockholm,A,R32,Hard,3,Thiago Seyboth Wild,Roman Safiullin,6-3 6-2,0,-85.26047,-319.75191,-202.50619,0.60614,-2.5,1,17.0,-301.0,-3.0,0.0,2.0,-0.02466,-0.0002,-0.00052,-0.0222,-0.01345,-0.00352,0.00312,-0.01262,0.01417,-0.04909,-0.00233,281,20.0,1,0.2376,0.2539,0.2641
231837,2023-10-16,Stockholm,A,R32,Hard,3,Marton Fucsovics,Gael Monfils,2-6 6-2 7-5,0,-60.05143,-170.24031,-115.14587,-0.9904,-5.5,-2,-35.0,430.0,3.0,0.0,-2.0,-0.00287,0.00141,0.02974,0.03689,0.0157,-0.03425,-0.01217,-0.03572,-0.0106,0.0308,0.00319,634,20.0,2,0.3401,0.4689,0.5335
231838,2023-10-16,Stockholm,A,R32,Hard,3,Daniel Evans,Filip Misolic,6-4 7-6(1),0,142.65519,275.55481,209.105,-1.67214,11.2,0,14.0,-74.0,-1.0,0.0,0.0,-0.01651,0.03692,-0.02487,0.02548,0.02876,0.02055,0.01214,-0.0113,-0.02792,-0.05192,-0.00083,115,20.0,0,0.7692,0.7208,0.6696
231839,2023-10-16,Stockholm,A,R32,Hard,3,Stan Wawrinka,Borna Gojo,7-5 6-4,1,95.58445,65.39136,80.4879,-0.50209,12.9,0,-15.0,113.0,1.0,0.0,-3.0,-0.10031,0.00263,0.04123,0.03712,-0.00852,-0.04584,-0.00881,-0.06094,0.02356,0.11123,0.0047,301,20.0,0,0.6138,0.5591,0.4901
231840,2023-10-16,Stockholm,A,R32,Hard,3,Leo Borg,Laslo Djere,6-3 6-3,0,-669.74709,-537.9799,-603.86349,2.32797,-7.9,0,-7.0,-33.0,0.0,-1.0,-3.0,0.00696,-0.10419,-0.0442,-0.06977,-0.09028,-0.04253,0.01544,-0.0751,-0.02818,0.05845,-0.05312,30,20.0,0,0.03,0.0489,0.0516
231841,2023-10-16,Stockholm,A,R32,Hard,3,J J Wolf,Sebastian Baez,7-6(5) 6-2,1,-52.58399,79.51736,13.46668,0.72824,2.1,0,0.0,351.0,2.0,0.0,-2.0,-0.14999,0.05931,-0.00674,-0.00672,0.00756,0.05399,0.01513,-0.03379,-0.03056,-0.09384,-0.01419,207,20.0,0,0.5194,0.4854,0.4946
231842,2023-10-16,Stockholm,A,R32,Hard,3,Christopher Eubanks,Pavel Kotov,6-7(2) 6-3 7-6(5),0,144.19991,99.27205,121.73598,-1.22561,2.5,0,14.0,-94.0,-1.0,0.0,-1.0,0.03634,0.05764,0.03517,0.0513,0.06318,0.08354,-0.01653,-0.04145,-0.0848,-0.02479,-0.00735,279,20.0,0,0.6684,0.6649,0.6421
231843,2023-10-16,Stockholm,A,R32,Hard,3,Lorenzo Sonego,Dusan Lajovic,4-6 6-3 6-4,1,56.61678,106.73571,81.67625,0.07551,-4.8,1,0.0,64.0,0.0,-1.0,1.0,-0.0042,0.01912,0.00184,0.0197,0.01853,0.02514,-0.00029,0.0765,0.0027,0.03232,0.01207,452,20.0,3,0.6154,0.6128,0.6786
231844,2023-10-16,Stockholm,A,R32,Hard,3,Benjamin Hassan,Emil Ruusuvuori,6-2 6-1,0,-209.21636,-276.88703,-243.05169,0.97053,4.1,0,-30.0,902.0,9.0,1.0,1.0,-0.09351,0.01004,-0.03125,-0.01373,-0.02014,0.00726,0.02373,-0.03648,0.02564,0.05181,0.00474,241,20.0,0,0.198,0.2705,0.3159
231845,2023-10-16,Stockholm,A,R32,Hard,3,Dino Prizmic,Jiri Lehecka,6-3 7-5,1,-186.45003,-202.61346,-194.53175,1.70475,-3.8,0,-14.0,421.0,4.0,0.0,-2.0,-0.02371,-0.07741,-0.01582,0.0124,-0.0488,-0.04221,0.00816,-0.04489,0.07823,-0.01585,0.01227,53,20.0,0,0.246,0.2872,0.3044
231846,2023-10-16,Stockholm,A,R32,Hard,3,Elias Ymer,Roberto Bautista Agut,6-4 6-4,1,-252.40068,-324.50743,-288.45406,1.23214,-8.0,0,0.0,255.0,2.0,0.0,-1.0,-0.04896,0.01437,-0.05003,-0.0314,-0.01216,0.05255,0.02341,-0.07042,-0.00391,0.02575,-0.00775,565,20.0,0,0.1597,0.224,0.2268
231847,2023-10-16,Stockholm,A,R32,Hard,3,Miomir Kecmanovic,Karl Friberg,6-4 6-2,1,435.92789,355.61854,395.77322,-2.10045,-0.4,0,-28.0,140.0,1.0,1.0,2.0,-0.01641,0.04141,-0.01676,-0.00831,0.01957,0.01582,0.00763,0.08895,-0.03806,-0.06522,-0.00764,48,20.0,0,0.9071,0.875,0.8579
231848,2023-10-16,Stockholm,A,R16,Hard,3,Adrian Mannarino,Roman Safiullin,6-4 6-4,1,-1.85749,79.50235,38.82243,-0.55962,9.1,1,14.0,-217.0,-2.0,0.0,1.0,-0.03216,-0.03353,0.03372,-0.01764,-0.03287,-0.01801,-0.00979,-0.04058,0.02081,0.02053,-0.0075,309,20.0,1,0.5556,0.5015,0.4391
231849,2023-10-16,Stockholm,A,R16,Hard,3,Filip Misolic,Gael Monfils,6-4 6-3,0,-179.05689,-312.42255,-245.73972,0.25685,-15.0,0,0.0,231.0,3.0,0.0,-1.0,0.0161,-0.04498,0.06528,0.03123,-0.0096,-0.04337,-0.029,0.01339,0.00735,0.04322,0.00092,116,20.0,0,0.1955,0.3112,0.449
231850,2023-10-16,Stockholm,A,R16,Hard,3,Stan Wawrinka,Tomas Machac,6-4 6-1,0,80.27669,62.85133,71.56401,-0.56581,15.5,0,0.0,-531.0,-5.0,-1.0,-4.0,-0.08553,0.0295,0.01508,-0.06138,-0.02352,0.03435,-0.0007,-0.05852,-0.02427,0.09001,-0.01846,242,20.0,0,0.6016,0.4712,0.4293
231851,2023-10-16,Stockholm,A,R16,Hard,3,Laslo Djere,J J Wolf,7-5 6-4,1,-1.3737,-105.65009,-53.5119,-0.50509,3.5,0,0.0,-423.0,-3.0,1.0,-1.0,0.06341,0.00639,-0.00831,0.04377,0.03497,-0.00968,-0.00237,0.04237,-0.00825,-0.02338,0.01497,247,20.0,0,0.4236,0.4452,0.4244
231852,2023-10-16,Stockholm,A,R16,Hard,3,Pavel Kotov,Lorenzo Sonego,6-4 7-5,1,-143.04842,-146.39691,-144.72266,0.68401,-3.5,0,0.0,-11.0,0.0,0.0,0.0,-0.02251,-0.0088,-0.07913,-0.03988,-0.02377,-0.02405,0.02958,0.04872,0.04182,-0.02285,0.00948,280,20.0,0,0.303,0.3185,0.3012
231853,2023-10-16,Stockholm,A,R16,Hard,3,Emil Ruusuvuori,Tallon Griekspoor,7-6(3) 6-4,0,8.60475,49.66913,29.13694,0.892,-2.7,-2,-14.0,-6.0,0.0,-1.0,2.0,-0.00174,-0.05299,0.01378,0.01628,-0.0273,-0.04468,-0.00501,0.04567,0.02587,0.07496,0.0057,310,20.0,2,0.5418,0.4729,0.5796
231854,2023-10-16,Stockholm,A,R16,Hard,3,Dino Prizmic,Elias Ymer,6-3 3-6 6-2,0,103.05566,134.27738,118.66652,-0.01802,-9.4,0,0.0,113.0,1.0,0.0,-1.0,0.02737,-0.05665,0.00804,0.00868,-0.02659,-0.05473,-0.00606,0.13044,0.06481,-0.00046,0.02285,54,20.0,0,0.6644,0.6397,0.6548
231855,2023-10-16,Stockholm,A,R16,Hard,3,Miomir Kecmanovic,Holger Rune,7-6(3) 6-2,1,-218.05899,-102.54023,-160.29961,2.17853,3.7,0,-14.0,155.0,1.0,0.0,1.0,-0.0213,-0.03043,0.06452,-0.00669,-0.02535,-0.00986,-0.02258,0.04265,0.0273,-0.01669,0.00041,237,20.0,0,0.2844,0.2591,0.2564
231856,2023-10-16,Stockholm,A,QF,Hard,3,Adrian Mannarino,Gael Monfils,7-5 7-6(3),0,-7.48024,-48.55139,-28.01581,-1.76359,-1.9,-2,0.0,34.0,1.0,0.0,2.0,0.01914,-0.04356,0.05804,0.06841,0.00745,-0.03292,-0.02647,0.00982,0.02327,0.12693,0.01486,902,20.0,6,0.4598,0.5655,0.608
231857,2023-10-16,Stockholm,A,QF,Hard,3,Laslo Djere,Tomas Machac,5-7 7-6(5) 6-4,1,20.27869,-115.43749,-47.5794,-0.8391,5.3,0,0.0,-484.0,-5.0,0.0,-3.0,-0.004,-0.00527,-0.02711,-0.06805,-0.02913,0.01975,0.01033,-0.08647,-0.02213,-0.01801,-0.02144,243,20.0,0,0.432,0.3949,0.3965
231858,2023-10-16,Stockholm,A,QF,Hard,3,Tallon Griekspoor,Pavel Kotov,7-6(4) 6-2,0,154.76929,158.17264,156.47097,-1.47247,2.3,-1,0.0,-371.0,-3.0,1.0,-2.0,-0.02747,0.07805,0.04005,0.01989,0.05001,0.06791,-0.01127,-0.09343,-0.0552,-0.04006,-0.00753,281,20.0,3,0.7111,0.7322,0.7514
231859,2023-10-16,Stockholm,A,QF,Hard,3,Elias Ymer,Miomir Kecmanovic,6-0 3-2 RET,0,-145.20663,-218.58721,-181.89692,1.15367,3.4,1,0.0,380.0,3.0,-1.0,1.0,-0.00666,0.02841,-0.02752,0.01139,0.0203,0.03885,0.01166,-0.20338,-0.01148,0.01459,-0.00239,360,20.0,1,0.2598,0.3124,0.2635
231860,2023-10-16,Stockholm,A,SF,Hard,3,Laslo Djere,Gael Monfils,7-5 6-2,0,-42.258,-182.85976,-112.55888,-1.38629,-8.8,0,0.0,187.0,1.0,1.0,-1.0,0.0509,-0.02189,0.04566,0.0497,0.01835,-0.01813,-0.02414,0.04502,0.00015,-0.04238,0.00859,481,20.0,0,0.3435,0.475,0.4717
231861,2023-10-16,Stockholm,A,SF,Hard,3,Miomir Kecmanovic,Pavel Kotov,6-3 6-4,0,38.15172,75.71323,56.93247,-0.72106,-0.8,1,0.0,-258.0,-2.0,1.0,-1.0,-0.04709,-0.00628,0.06433,0.01448,-0.0075,-0.00259,-0.01908,-0.04567,0.00164,-0.00636,-0.00469,282,20.0,1,0.5812,0.6058,0.5545
231862,2023-10-16,Stockholm,A,F,Hard,3,Gael Monfils,Pavel Kotov,4-6 7-6(6) 6-3,1,155.23211,212.66803,183.95007,0.25029,12.2,0,0.0,-340.0,-3.0,0.0,0.0,-0.07455,0.06565,-0.00465,-0.01483,0.01661,0.05601,0.01211,-0.11683,-0.00635,0.02585,0.00259,283,20.0,0,0.7425,0.6451,0.5476
232020,2023-10-16,Antwerp,A,R32,Hard,3,Hugo Gaston,Arthur Rinderknech,7-6(7) 6-4,1,-53.26773,-29.82112,-41.54442,0.15763,-5.2,1,0.0,184.0,2.0,1.0,1.0,-0.06497,-0.11059,0.04904,0.02648,-0.06935,-0.10008,-0.01433,-0.03882,0.06238,0.11472,-0.00156,246,20.0,1,0.4405,0.4438,0.4316
232021,2023-10-16,Antwerp,A,R32,Hard,3,Nuno Borges,Dominik Koepfer,7-6(6) 6-4,1,-57.99114,34.01954,-11.9858,-0.05264,-2.8,0,-42.0,468.0,6.0,-1.0,0.0,-0.00019,0.01176,0.01294,-0.03339,-0.00423,0.01156,-0.00455,0.02952,-0.02755,-0.0146,-0.01249,188,20.0,0,0.4828,0.5789,0.5334
232022,2023-10-16,Antwerp,A,R32,Hard,3,Maximilian Marterer,Richard Gasquet,6-3 6-4,1,-74.38622,-103.21915,-88.80269,0.71705,-9.0,0,-14.0,562.0,6.0,0.0,2.0,0.04007,0.03762,0.00249,0.04288,0.04808,0.02044,-0.00468,0.02325,0.01283,-0.08876,0.02703,459,20.0,0,0.3749,0.5135,0.5555
232023,2023-10-16,Antwerp,A,R32,Hard,3,Gregoire Barrere,Daniel Elahi Galan,6-1 7-6(5),1,90.45306,171.12484,130.78895,-0.24512,2.3,1,7.0,-117.0,-1.0,0.0,2.0,-0.01152,0.01557,-0.0203,0.04448,0.02419,-0.02657,0.0085,-0.01142,0.0073,0.06886,0.00975,417,20.0,1,0.6798,0.646,0.6797
232024,2023-10-16,Antwerp,A,R32,Hard,3,David Goffin,Quentin Halys,6-4 6-1,1,-0.31345,9.29014,4.48834,0.18805,5.9,0,0.0,76.0,0.0,0.0,1.0,0.01318,-0.07096,0.04852,-0.04909,-0.0585,-0.06698,-0.02212,-0.08176,0.05892,0.02749,0.00079,509,20.0,0,0.5065,0.4315,0.4396
232025,2023-10-16,Antwerp,A,R32,Hard,3,Giovanni Mpetshi Perricard,Roberto Carballes Baena,0-6 6-3 7-6(4),1,-167.43853,-12.25503,-89.84678,1.26165,-10.3,0,-7.0,-67.0,1.0,0.0,0.0,0.00499,0.1072,-0.04428,-0.01681,0.06083,0.12255,0.0164,0.11266,-0.0587,-0.15359,-0.00206,96,20.0,0,0.3735,0.4816,0.5231
232026,2023-10-16,Antwerp,A,R32,Hard,3,Fabian Marozsan,Juan Pablo Varillas,7-6(7) 6-4,0,70.31852,276.41172,173.36512,-0.05972,-4.0,0,0.0,377.0,4.0,0.0,3.0,0.06829,0.00664,-0.02493,0.02667,0.02683,0.00484,0.00556,0.05403,0.00951,-0.03598,0.01984,132,20.0,0,0.7307,0.7317,0.7178
232027,2023-10-16,Antwerp,A,R32,Hard,3,Benjamin Bonzi,Alexander Shevchenko,6-7(5) 7-6(5) 6-3,0,43.97849,66.39784,55.18817,0.05782,4.5,0,-14.0,356.0,4.0,-1.0,1.0,0.06941,0.07448,0.02507,0.04586,0.07537,0.04829,-0.01698,0.02651,-0.0103,-0.07421,0.02607,166,20.0,0,0.5788,0.6383,0.685
232028,2023-10-16,Antwerp,A,R32,Hard,3,Mark Lajal,Jaume Munar,6-3 6-4,1,-222.1425,-92.68636,-157.41443,1.01488,-6.0,0,-7.0,116.0,1.0,0.0,-1.0,-0.0732,0.01461,-0.00319,-0.00656,-0.00547,0.01384,0.00941,0.07722,-0.02105,0.01487,-0.00998,60,20.0,0,0.2878,0.3267,0.3316
232029,2023-10-16,Antwerp,A,R32,Hard,3,Yannick Hanfmann,Alexander Blockx,6-4 7-6(3),1,398.00386,218.96461,308.48423,-2.44545,13.4,0,14.0,98.0,0.0,0.0,2.0,0.02772,0.00459,-0.0183,0.00583,0.00934,-0.00179,0.00428,-0.07027,0.0159,0.0256,0.00732,4,4.0,0,0.8552,0.7938,0.857
232030,2023-10-16,Antwerp,A,R32,Hard,3,Luca Nardi,Dominic Thiem,3-6 7-6(7) 6-2,0,-169.67248,-200.88,-185.27624,0.436,-10.0,0,0.0,423.0,5.0,-1.0,0.0,0.02326,-0.02997,-0.00827,-0.00999,-0.01861,-0.02641,0.00067,-0.1221,0.06086,0.09555,0.01494,143,20.0,0,0.2561,0.3989,0.3961
232031,2023-10-16,Antwerp,A,R32,Hard,3,Botic Van De Zandschulp,Dominic Stricker,6-7(4) 6-3 6-3,1,56.04998,89.37724,72.71361,-0.29512,6.9,-1,7.0,95.0,0.0,0.0,-1.0,0.05512,-0.04987,-0.03603,-0.03741,-0.03172,-0.02572,0.00866,-0.02078,0.01583,-0.01309,-0.00541,146,20.0,1,0.6031,0.5023,0.5184
232032,2023-10-16,Antwerp,A,R16,Hard,3,Jan Lennard Struff,Hugo Gaston,5-7 7-6(5) 7-6(11),0,149.52986,69.41385,109.47185,-1.26851,10.4,-1,14.0,-250.0,-3.0,-1.0,0.0,0.05015,0.08933,-0.0418,-0.02019,0.05298,0.07356,0.01329,0.04715,-0.06087,-0.07771,-0.00269,247,20.0,1,0.6525,0.5918,0.5459
232033,2023-10-16,Antwerp,A,R16,Hard,3,Nuno Borges,Maximilian Marterer,6-3 7-6(3),0,52.78966,100.10416,76.44691,-0.54012,-1.7,0,0.0,-120.0,-1.0,0.0,-1.0,0.03004,-0.02978,-0.01482,-0.0018,-0.01376,-0.01104,0.00246,0.04295,-0.02275,-0.00351,-0.01753,189,20.0,0,0.6083,0.5792,0.5821
232034,2023-10-16,Antwerp,A,R16,Hard,3,Gregoire Barrere,Alexander Bublik,6-4 6-2,0,-58.32536,9.53228,-24.39654,0.69315,3.3,-1,-21.0,235.0,3.0,0.0,2.0,0.03338,-0.06363,0.15254,0.06124,-0.00555,-0.08237,-0.06571,0.02471,0.01254,0.08352,0.00533,418,20.0,5,0.4649,0.4548,0.4576
232035,2023-10-16,Antwerp,A,R16,Hard,3,David Goffin,Giovanni Mpetshi Perricard,7-5 6-3,0,169.84828,120.99466,145.42147,-0.76657,12.6,0,0.0,-19.0,-1.0,0.0,0.0,-0.04016,-0.06689,0.04662,-0.02307,-0.05959,-0.07491,-0.01419,-0.21192,0.09622,0.12003,0.01297,97,20.0,0,0.6979,0.6064,0.5255
232036,2023-10-16,Antwerp,A,R16,Hard,3,Alexander Shevchenko,Juan Pablo Varillas,3-6 6-3 6-2,0,-18.21002,219.77802,100.784,0.19671,-5.2,0,0.0,24.0,0.0,2.0,1.0,-0.01806,-0.02921,-0.05978,-0.02255,-0.02962,-0.00798,0.02731,-0.00134,0.01388,0.00274,-0.00458,167,20.0,0,0.6411,0.5984,0.6294
232037,2023-10-16,Antwerp,A,R16,Hard,3,Arthur Fils,Mark Lajal,7-6(4) 7-6(2),1,317.50098,267.69328,292.59713,-1.79614,-1.1,0,14.0,-41.0,-1.0,0.0,0.0,0.00293,0.06708,-0.0185,-0.00944,0.03877,0.01786,0.00664,-0.00089,-0.03391,-0.07968,-0.00092,61,20.0,0,0.8435,0.8114,0.7607
232038,2023-10-16,Antwerp,A,R16,Hard,3,Yannick Hanfmann,Dominic Thiem,6-4 5-7 6-4,1,3.13183,-196.34891,-96.60854,-0.429,1.8,1,0.0,-2.0,0.0,-1.0,-1.0,0.02375,-0.04986,0.00679,0.00745,-0.0252,-0.00018,-0.00466,-0.11663,0.04522,0.0442,0.00496,404,20.0,1,0.3644,0.4283,0.4195
232039,2023-10-16,Antwerp,A,R16,Hard,3,Stefanos Tsitsipas,Botic Van De Zandschulp,7-5 6-3,1,202.86879,156.38422,179.62651,-2.25878,-2.9,0,14.0,-177.0,-1.0,0.0,-1.0,0.00883,0.08793,0.04617,0.08383,0.08859,0.02596,-0.01761,0.01597,-0.04339,-0.01889,0.02083,265,20.0,0,0.7377,0.7938,0.744
232040,2023-10-16,Antwerp,A,QF,Hard,3,Hugo Gaston,Maximilian Marterer,6-3 6-2,0,35.04287,48.46693,41.7549,-0.27984,-5.3,-2,0.0,-206.0,-4.0,1.0,-2.0,-0.07256,-0.06512,0.01999,-0.009,-0.05571,-0.03763,-0.00238,0.01041,0.03231,0.0712,-0.01061,248,20.0,2,0.5598,0.479,0.5244
